Alpha1	Delta	Lambda	loglik
172.8310457357484	1.2975642460253467	1.1626330820918351	-59120.10950802123
172.8310457357484	1.2975642460253467	1.1626330820918351	-97573.7549780471
172.8310457357484	1.2975642460253467	1.1626330820918351	-93653.01743528656
126.43903753283212	1.2975642460253467	1.1626330820918351	-91013.23083098527
165.7616897633	0.5461128702321242	1.259227495939746	-31839.365362632132
165.7616897633	0.5461128702321242	1.259227495939746	-68408.83923268899
165.7616897633	0.5461128702321242	1.259227495939746	-57845.126368556004
205.16509798429448	0.4114198572899692	1.2115393155695167	-108076.20903963245
249.49215778615	0.46735413675144843	0.9298989012839395	-24304.650131760776
249.49215778615	0.46735413675144843	0.9298989012839395	-52974.91374849479
249.49215778615	0.46735413675144843	0.9298989012839395	-67934.42896612704
249.49215778615	0.46735413675144843	0.9298989012839395	-22427.175933875238
249.49215778615	0.46735413675144843	0.9298989012839395	-13422.640399255364
249.49215778615	0.46735413675144843	0.9298989012839395	-21006.135630154196
249.49215778615	0.46735413675144843	0.9298989012839395	-9456.644929214746
249.49215778615	0.46735413675144843	0.9298989012839395	-45802.56175251203
249.49215778615	0.46735413675144843	0.9298989012839395	-53648.2709691682
247.10081617530045	0.2126272121414593	0.475188713829104	-96123.03994355864
232.85703866176857	0.5947030160843527	0.9058898239170318	-83211.96865815803
232.85703866176857	0.5947030160843527	0.9058898239170318	-11601.949661304609
232.85703866176857	0.5947030160843527	0.9058898239170318	-45306.3950012414
122.04388823793082	1.3787473118997766	0.8512633322445203	2.6889255953316895e+18
122.04388823793082	1.3787473118997766	0.8512633322445203	-22387.361566212545
238.81574964725382	0.804106140118876	0.80849784514162	-167617.69613901255
238.81574964725382	0.804106140118876	0.80849784514162	-51366.33679831232
238.81574964725382	0.804106140118876	0.80849784514162	-66581.6244666846
238.81574964725382	0.804106140118876	0.80849784514162	-101628.64092696448
238.81574964725382	0.804106140118876	0.80849784514162	-18538.26606266961
197.33270361032754	0.69292491865819	0.7821070765674477	-68498.90102559808
240.74462471131773	0.8366454155111456	0.8110833806393324	-45189.11922361881
206.67313663540014	0.7691503316213488	0.929933484494981	-51901.907536401035
206.67313663540014	0.7691503316213488	0.929933484494981	-60397.60753910861
206.67313663540014	0.7691503316213488	0.929933484494981	-107621.94724077726
206.67313663540014	0.7691503316213488	0.929933484494981	-13564.344614678846
206.67313663540014	0.7691503316213488	0.929933484494981	-97804.78621990402
218.11498181652001	0.7761660090083689	0.929933484494981	-29740.632590339672
218.11498181652001	0.7761660090083689	0.929933484494981	-51857.34022693832
233.7143602645416	1.4067323472158175	0.26117436015352835	-323505.67435714696
233.7143602645416	1.4067323472158175	0.26117436015352835	-378715.91295687493
233.7143602645416	1.4067323472158175	0.26117436015352835	-253833.97134191223
233.7143602645416	1.4067323472158175	0.4922632112045716	-314897.1433205602
233.7143602645416	1.4067323472158175	0.4922632112045716	-273068.33893511316
233.7143602645416	1.4067323472158175	0.4922632112045716	-85517.08147676136
233.7143602645416	1.4067323472158175	0.4922632112045716	-752734.156328859
229.8712657382428	0.7425795846690757	0.36265379233845146	-301619.8827262881
229.8712657382428	0.7425795846690757	0.36265379233845146	-195074.53498025608
229.8712657382428	0.7425795846690757	0.36265379233845146	-446232.18446843425
78.31468284860742	1.2877743799856844	0.645426239639255	-242007.2580826914
156.70629971291223	0.6299551124883259	1.0061117012229612	-211006.68476431305
156.70629971291223	0.6299551124883259	1.0061117012229612	-58285.534877015976
156.70629971291223	0.6299551124883259	1.0061117012229612	-50477.089797588545
123.53400201425168	0.40599553465342186	1.0165004274550935	-302869.6816451387
167.5826228092861	0.4963611261555658	0.5520201205103037	-110065.43316012881
85.40622454968421	0.2615563004695286	0.25491030219729294	-1822715.7224894632
85.40622454968421	0.12659752556889378	0.20929299790962164	-936844.7006708405
74.44650144909038	0.12659752556889378	0.47200397300892305	-615276.6565379098
74.44650144909038	1.0777582781279282	1.1295630721654124	-536575.8513431399
74.44650144909038	1.0777582781279282	1.1295630721654124	-428820.1242466213
74.44650144909038	1.0777582781279282	1.1295630721654124	-579128.3062409055
98.85607330043547	1.492654869475316	0.7067592025484265	-59856.87649252458
104.0772226513611	1.411069062370973	1.490333439735418	-80069.2308379183
115.78161213302997	1.2860972871566827	1.490333439735418	-167342.79122103317
115.78161213302997	1.2860972871566827	0.9298987686260787	-344454.5611384058
115.78161213302997	1.2860972871566827	0.9298987686260787	-50075.57148047353
115.78161213302997	1.2860972871566827	0.9298987686260787	-147875.0255893608
115.78161213302997	1.2860972871566827	0.9298987686260787	-71760.596999056
115.78161213302997	1.2860972871566827	0.9298987686260787	-178200.0235722342
115.78161213302997	1.2860972871566827	0.9298987686260787	-45610.17347989521
237.86270365631447	0.35424078777904056	1.44731374765838	-47465.73801195576
237.86270365631447	0.35424078777904056	1.44731374765838	-28906.572659731224
237.86270365631447	0.35424078777904056	1.44731374765838	-43625.48389540674
243.15418605339102	0.35424078777904056	1.2921184457871238	-16690.283933497518
63.35424170398922	0.6598379668228336	1.1814168008203574	4.3109805379773097e+18
242.9663267173642	0.6598379668228336	1.1814168008203574	-24422.907764116055
242.9663267173642	0.6598379668228336	1.1814168008203574	-17374.493631456986
242.9663267173642	0.6598379668228336	1.1814168008203574	-9078.052622195883
242.9663267173642	0.6598379668228336	1.1814168008203574	-23414.511439764858
242.9663267173642	0.6598379668228336	1.1814168008203574	-14683.987942807067
242.9663267173642	0.6598379668228336	1.1814168008203574	-28333.292856117947
242.9663267173642	0.6598379668228336	1.1814168008203574	-51086.239103827
242.9663267173642	0.6598379668228336	1.1814168008203574	-84775.62815223822
235.17213860640373	0.902786205391438	1.1138520373279102	-40450.07057807174
240.78089515992377	0.902786205391438	1.0718966357198239	2.4782420189191734e+17
199.16058291647118	1.009174426867978	1.0717766262550923	-26696.57483793539
199.16058291647118	1.009174426867978	1.0717766262550923	-80803.85212296972
199.16058291647118	1.009174426867978	1.0717766262550923	-26907.398138465927
199.16058291647118	1.009174426867978	1.0717766262550923	-20916.202181281624
199.16058291647118	1.009174426867978	1.0717766262550923	-41343.33073335104
192.57865081217375	0.7531662403081849	1.1298862208209879	-95741.42007562966
192.57865081217375	0.7531662403081849	1.1298862208209879	-51979.75685392412
192.57865081217375	0.43051250233106114	1.1298862208209879	-32465.458967998355
192.57865081217375	0.43051250233106114	1.1298862208209879	-60573.713472675736
192.57865081217375	0.7629452951005731	0.9432110973232005	-65526.04945060554
192.57865081217375	0.7629452951005731	0.9432110973232005	-34510.24121854875
192.57865081217375	0.7629452951005731	0.9432110973232005	-76594.11698108977
192.57865081217375	0.7629452951005731	0.9432110973232005	-53991.58699319201
192.57865081217375	0.7629452951005731	0.9432110973232005	-40849.59700487523
192.57865081217375	0.7629452951005731	0.9432110973232005	-31590.3693149116
192.57865081217375	0.7629452951005731	0.9432110973232005	-79265.45928947089
203.32380424102294	0.7629452951005731	0.9432110973232005	-30372.67565578067
203.32380424102294	0.7629452951005731	0.9432110973232005	-107713.69771615975
178.87625568791117	0.7144448103947736	1.2233308772859897	-49633.530600031445
138.5085961707474	1.042791010084728	1.0539334248728052	-34792.03313881272
154.00044274235321	1.2368627313303513	0.9152780355714956	8.995737188393584e+16
154.00044274235321	1.2368627313303513	0.9152780355714956	-95605.70044192717
154.00044274235321	1.2368627313303513	0.9152780355714956	-33700.68840491553
112.58322983578506	1.176904548076358	1.0246277476672347	-117760.72462287916
98.21824738276501	1.2508609888546236	1.230537066249515	-17278.566539109288
98.21824738276501	1.2508609888546236	1.230537066249515	-42265.709550948806
98.21824738276501	1.2508609888546236	1.230537066249515	-46695.102513057216
98.21824738276501	1.2508609888546236	1.230537066249515	-63727.680254136096
98.21824738276501	1.2508609888546236	1.230537066249515	-153648.42405619123
98.21824738276501	1.2508609888546236	1.230537066249515	-63339.18179639681
223.42146248777675	0.25008399307730644	0.4221655566085484	-83119.93028363277
143.6893799602235	0.8457548888650797	0.6534009822314688	-257724.65232721146
143.6893799602235	0.8457548888650797	0.6534009822314688	-57139.93844204131
143.6893799602235	0.8457548888650797	0.6534009822314688	-79961.54192610327
143.6893799602235	0.8457548888650797	0.6534009822314688	-152187.39333803818
143.6893799602235	0.8457548888650797	0.6534009822314688	-218881.43577983583
143.6893799602235	0.8457548888650797	0.6534009822314688	-108348.53529940572
143.6893799602235	0.8457548888650797	0.6534009822314688	-99416.53175859357
143.6893799602235	0.8457548888650797	0.6534009822314688	-54812.3829557015
217.170776638552	0.8457548888650797	0.6534009822314688	-23898.81345308774
217.170776638552	0.8457548888650797	0.6534009822314688	-282101.99451538885
217.170776638552	0.8457548888650797	0.6534009822314688	-130664.77474385606
223.2038837587541	1.472610030101707	0.734707051906537	-235769.49710241106
128.84870969580737	1.030663772632966	1.4041148825272731	2.2074588087545776e+16
128.84870969580737	1.030663772632966	1.4041148825272731	-8172.456753064776
128.84870969580737	1.030663772632966	1.4041148825272731	-20297.569476976463
128.84870969580737	1.030663772632966	1.4041148825272731	1.5181055617638627e+17
128.84870969580737	1.030663772632966	1.4041148825272731	-41872.887030915954
128.84870969580737	0.5305310439631403	1.1783503177629897	-84299.7682600676
128.84870969580737	0.5305310439631403	1.1783503177629897	-447722.0756833608
128.84870969580737	0.5305310439631403	1.2657135537385213	-162299.7118789284
146.68176611924622	0.36715388009887767	0.9867829046576317	-144192.0494185053
96.7521079872106	0.5420362315616798	0.32664291292437364	5.640118738240315e+18
96.7521079872106	0.5420362315616798	0.32664291292437364	-528184.7055967854
116.58368373805159	0.56922538300447	0.3500288865240758	-1078370.2770458474
116.58368373805159	0.56922538300447	0.3500288865240758	-1132474.5411907486
120.57902170093777	1.1736996964043886	0.1125867821363414	-1056360.4009425614
98.12360481932373	1.337790835237727	0.13638304933178033	-2031727.838371541
121.94804051746658	1.337790835237727	0.39926200159235115	-628211.338700153
146.2518268696859	0.7430700876533104	0.5943400824613142	2.4282375164679854e+18
146.2518268696859	0.21302869764835408	1.0350648828002986	-63401.15523056303
146.2518268696859	0.21302869764835408	1.0350648828002986	-141034.345465451
146.2518268696859	0.21302869764835408	1.0350648828002986	-124962.66343992892
175.78634382108197	0.27474617717600713	1.0350648828002986	-114669.09876223454
159.1798120026974	0.18017656100407348	0.9841230294561217	-106160.33806264565
159.1798120026974	0.18017656100407348	0.9841230294561217	-83600.84303851631
159.1798120026974	0.18017656100407348	0.9841230294561217	-105755.41563338706
159.1798120026974	0.18017656100407348	0.9841230294561217	-163596.32947527413
159.1798120026974	0.18017656100407348	0.9841230294561217	-135462.61594698954
159.1798120026974	0.18017656100407348	0.9841230294561217	-251370.5316376721
159.1798120026974	0.18017656100407348	0.9841230294561217	-121097.91017316563
159.1798120026974	0.18017656100407348	0.9841230294561217	-246332.92381651088
159.1798120026974	0.18017656100407348	0.9841230294561217	-92600.44088471399
159.1798120026974	0.18017656100407348	0.9841230294561217	-186667.97253146637
188.93929372257085	0.6834926166265723	1.2618056959986514	-81271.87660121931
188.93929372257085	0.6834926166265723	1.2618056959986514	-26679.007268165213
188.93929372257085	0.6834926166265723	1.2618056959986514	-33969.63849879835
188.93929372257085	0.6834926166265723	1.2618056959986514	-17106.75521605797
188.93929372257085	0.6834926166265723	1.2618056959986514	-42769.041156399144
188.93929372257085	0.6834926166265723	1.2618056959986514	-34915.67988517789
188.93929372257085	0.6834926166265723	1.2618056959986514	-15468.942899440342
188.93929372257085	0.6834926166265723	1.2618056959986514	-14840.22452307345
188.93929372257085	0.6834926166265723	1.2618056959986514	-15400.276064781812
225.21824083678842	0.5931521621702716	1.125940125648641	-39923.07696233087
192.42544760390973	0.5049421449942313	1.3196594162557205	-20707.525872165028
192.42544760390973	0.5049421449942313	1.3196594162557205	-59167.57652863762
192.42544760390973	0.5049421449942313	1.3196594162557205	-42913.57982058905
192.42544760390973	0.5049421449942313	1.3196594162557205	-4070.671411934107
192.42544760390973	0.5049421449942313	1.3196594162557205	-87853.13519535563
192.42544760390973	0.5049421449942313	1.3196594162557205	3.235531830676853e+16
192.42544760390973	0.5049421449942313	1.3196594162557205	-54921.69719810146
211.41878965427316	0.3824741331530502	1.3058022532777929	-44659.202389102866
211.41878965427316	0.3824741331530502	1.3058022532777929	-35790.05802461135
211.41878965427316	0.3824741331530502	1.3058022532777929	-39552.94647580493
228.78084409409885	0.5644563750115803	1.4849038137756172	-15524.962603003265
228.78084409409885	0.5644563750115803	1.4849038137756172	-30860.15624512669
246.87927228098468	0.8036195323383163	1.054079145322788	-12392.194193758367
219.32833500056995	0.450353094315593	0.7813985193594822	-159761.7719855909
219.32833500056995	0.450353094315593	0.7813985193594822	-111479.01774746274
219.32833500056995	0.450353094315593	0.7813985193594822	-55592.491449586545
219.32833500056995	0.450353094315593	0.7813985193594822	-62733.250969573535
219.32833500056995	0.450353094315593	0.7813985193594822	-30669.016750070085
