Alpha1	Delta	Lambda	loglik
210.73468259523185	0.10913351182335472	0.46211229725053177	-327909.82660956285
229.19593562385575	0.20805616977754895	0.8808186066292308	-102369.44276112082
215.60360825320802	0.15422936415424784	0.7692732285399979	-266431.8946976259
215.60360825320802	0.15422936415424784	0.7692732285399979	-166512.44829504093
215.60360825320802	0.15422936415424784	0.7692732285399979	-310562.6448021855
197.35908546004205	0.6656569358551705	0.7727212888409243	-25959.605148895833
197.35908546004205	0.6656569358551705	0.7727212888409243	-79601.92380804366
202.6343688082121	0.5229072218158521	0.9442167456337368	-107856.64998281888
202.6343688082121	0.5229072218158521	0.9442167456337368	-79256.70894994617
202.6343688082121	0.5229072218158521	0.9442167456337368	-46566.13994373818
202.6343688082121	0.5229072218158521	0.9442167456337368	-19849.497420537187
202.6343688082121	0.5229072218158521	0.9442167456337368	5923402087594444.0
202.6343688082121	0.5229072218158521	0.9442167456337368	-15070.80525929101
202.6343688082121	0.12141273390742868	0.6815787534240298	4.782398369347877e+18
202.6343688082121	0.12141273390742868	0.34478865252003	-466781.6915639098
193.08238943485725	0.12141273390742868	0.34478865252003	-868268.7180212223
193.08238943485725	0.12141273390742868	0.34478865252003	-319551.8324717548
245.56590972445156	0.40690266277530274	0.2884870757077223	-353636.1801764501
245.56590972445156	0.40690266277530274	0.2884870757077223	-233545.04547060974
245.56590972445156	0.40690266277530274	0.7572090825279649	-116938.91470359506
245.56590972445156	0.40690266277530274	0.7572090825279649	-59114.15964279249
245.56590972445156	0.40690266277530274	0.7572090825279649	-71387.4178249153
245.56590972445156	0.40690266277530274	0.7572090825279649	-58561.59104816526
245.56590972445156	0.40690266277530274	0.7572090825279649	-61746.07851963068
245.56590972445156	0.40690266277530274	0.7572090825279649	-9533.601682750388
245.56590972445156	0.40690266277530274	0.7572090825279649	-40639.257400627204
245.56590972445156	0.40690266277530274	0.7572090825279649	-16175.577219961095
245.56590972445156	0.40690266277530274	0.7572090825279649	3.4337589407287904e+16
245.56590972445156	0.40690266277530274	0.7572090825279649	-49695.05950122078
245.56590972445156	0.40690266277530274	0.7572090825279649	-105591.64933811958
245.56590972445156	0.40690266277530274	0.7572090825279649	-27782.942412867502
245.56590972445156	0.40690266277530274	0.7572090825279649	2783346048523842.5
245.56590972445156	0.40690266277530274	0.7572090825279649	-52029.855359225105
245.56590972445156	0.40690266277530274	0.7572090825279649	-28600.47078718419
243.67621923314778	0.3479508786084508	1.2909288551372702	-17807.980695832786
225.01522593510128	0.6054301718680093	1.2909288551372702	-80144.79575628134
225.01522593510128	0.6054301718680093	1.2909288551372702	-40183.58109411503
238.77664838043205	1.187435894979381	1.0153023552909146	-25585.9670651582
238.77664838043205	0.5680348746528668	1.0220066112128317	-10593.032688750694
238.77664838043205	0.5680348746528668	1.0220066112128317	-56904.52008729861
238.77664838043205	0.5680348746528668	1.0220066112128317	-13981.16668342657
195.59108116963952	0.5680348746528668	1.0220066112128317	-33557.66226427
195.59108116963952	0.5680348746528668	1.0220066112128317	-17864.88719601715
195.59108116963952	0.5680348746528668	1.0220066112128317	-88347.75005381624
231.2620871482193	1.1932317795530072	1.1718247117392326	-53169.837975999064
231.2620871482193	1.1932317795530072	1.1718247117392326	-50686.94733776566
231.2620871482193	1.1932317795530072	1.1718247117392326	-84323.28644545558
231.2620871482193	1.1932317795530072	1.1718247117392326	-66112.5240859393
231.2620871482193	1.1932317795530072	1.1718247117392326	-38060.9690512414
231.2620871482193	1.1932317795530072	1.1718247117392326	-44364.490069911495
231.2620871482193	1.1932317795530072	1.1718247117392326	-31177.867574441032
212.67632672867688	1.1932317795530072	1.1718247117392326	-133207.59848968967
212.67632672867688	1.1932317795530072	1.1718247117392326	8.643715562246593e+17
212.67632672867688	1.1932317795530072	1.1718247117392326	-64456.06729627808
212.67632672867688	1.1932317795530072	1.1718247117392326	-76248.32596211035
153.9657323593491	0.37465803291155925	1.1718247117392326	-293661.0639181736
153.9657323593491	0.37465803291155925	1.1718247117392326	-158017.03995269316
153.9657323593491	0.37465803291155925	1.1718247117392326	-138333.9611116323
153.9657323593491	0.37465803291155925	1.1718247117392326	-266421.6123726483
244.48433767614233	0.4379543448703328	1.0279654868799053	-47696.94524126967
244.48433767614233	0.4379543448703328	1.0279654868799053	-19401.4419674332
244.48433767614233	0.4379543448703328	1.0279654868799053	-35278.809767790866
244.48433767614233	0.4379543448703328	1.0279654868799053	1.472326785879504e+16
244.48433767614233	0.4379543448703328	1.0279654868799053	-5771.319394156982
205.45786701231208	0.7272232092553931	1.372416649350283	-3387.0723563148413
145.32513846263078	0.10685345233336334	1.372416649350283	7.761495274391891e+17
145.32513846263078	0.10685345233336334	1.372416649350283	-27488.987404099167
182.21055105467752	0.4892733319990682	1.4366710565333116	-98833.8040104323
182.21055105467752	0.4892733319990682	1.4600685070103336	-23871.55759348457
136.0756229133959	0.7213419207584886	1.4056147335193756	-51935.45300367723
136.0756229133959	0.7213419207584886	1.4056147335193756	-40416.42796446236
136.0756229133959	0.7213419207584886	1.4056147335193756	-30763.16555019899
136.0756229133959	0.7213419207584886	1.4056147335193756	2.4826751190105197e+17
136.0756229133959	0.7213419207584886	1.4056147335193756	-138285.34946581165
136.0756229133959	0.7213419207584886	1.4056147335193756	389334062013457.7
75.09695559229829	0.37040556240888234	1.1839158580425593	-262068.13169015068
75.09695559229829	0.37040556240888234	1.1839158580425593	-1188001.4085407713
75.09695559229829	0.37040556240888234	1.1839158580425593	-335592.78397641925
75.09695559229829	0.37040556240888234	1.1839158580425593	-809895.3615956597
238.26308432046375	0.37040556240888234	1.1839158580425593	-102982.1663779942
238.26308432046375	0.37040556240888234	1.1839158580425593	2.0147353110891972e+16
238.26308432046375	0.37040556240888234	1.1839158580425593	-24090.39807902302
238.26308432046375	0.37040556240888234	1.1839158580425593	-19845.53102347676
238.26308432046375	0.37040556240888234	1.1839158580425593	-37345.21328158248
242.007263076961	0.37040556240888234	1.1839158580425593	-28375.18021411231
242.007263076961	0.37040556240888234	1.1839158580425593	-57754.25019000758
200.90039974951017	0.6842007745007935	1.3622182886963359	-46734.972919524575
155.9717096038239	0.7076490982071378	1.3622182886963359	-55088.118972164935
155.9717096038239	0.7076490982071378	1.3622182886963359	3.889627212839287e+17
155.9717096038239	0.7076490982071378	1.4526173823785071	-84230.52272750928
155.9717096038239	0.7076490982071378	1.4526173823785071	-25637.31865098264
143.33712599308276	0.48764755570805834	1.3102620774820257	-216629.4048085448
143.33712599308276	0.48764755570805834	1.3102620774820257	-224287.28239772364
143.33712599308276	0.48764755570805834	1.3102620774820257	-54832.27127160893
143.33712599308276	0.48764755570805834	1.3102620774820257	-60813.54100155625
143.33712599308276	0.48764755570805834	1.3102620774820257	-110766.47589092371
246.0911730437765	0.5575535384071778	0.883561245873689	-26323.984918596783
246.0911730437765	0.5575535384071778	0.883561245873689	-21714.996258048173
246.0911730437765	0.5575535384071778	0.883561245873689	2.5089573606764835e+17
246.0911730437765	0.5575535384071778	0.883561245873689	-44863.36423811579
246.0911730437765	0.5575535384071778	0.883561245873689	-81023.2452999823
246.0911730437765	0.5575535384071778	0.883561245873689	-37352.87340178084
246.0911730437765	0.5575535384071778	0.883561245873689	-26085.039498860464
216.63130911450003	0.6888736721710507	1.0711166551582996	-69147.82284384173
216.63130911450003	0.6888736721710507	1.0711166551582996	-81324.07166736518
216.63130911450003	0.6888736721710507	1.0711166551582996	-37871.50733717658
184.3744065373704	0.6930560389399097	1.2979675622125773	-45806.49383989904
184.3744065373704	0.6930560389399097	1.2979675622125773	-13291.739667545111
184.3744065373704	0.6930560389399097	1.2979675622125773	-65737.3189109642
184.3744065373704	0.6930560389399097	1.2979675622125773	-7440.317723196688
184.3744065373704	0.6930560389399097	1.2979675622125773	-12756.095131619779
184.3744065373704	0.6930560389399097	1.2979675622125773	-10451.195950110432
184.3744065373704	0.6930560389399097	1.2979675622125773	-6326.65073449279
220.10027066816377	0.6930560389399097	1.2037901259764738	-23350.27343757308
220.10027066816377	0.6930560389399097	1.2037901259764738	-33239.64376987863
220.10027066816377	0.6930560389399097	1.4856668251165255	-11989.956347244319
128.760026052183	0.5050143260295015	0.698966155472694	-58968.21612426292
191.6723618328306	1.122056038589164	0.693949453452821	-97187.80186912582
216.5594272935552	1.2193294784706548	0.7791086154291417	-41747.33723692915
216.5594272935552	1.2193294784706548	0.7791086154291417	-72246.71448370667
216.5594272935552	1.2193294784706548	0.7791086154291417	-244787.77209071736
216.5594272935552	1.2193294784706548	0.7791086154291417	-187623.87339891816
125.6755505970557	1.0565207926736766	0.7831846264140215	-68123.21635691645
125.6755505970557	1.0565207926736766	0.7831846264140215	-80856.72376667033
125.6755505970557	1.0565207926736766	0.7831846264140215	-162314.63215978586
125.6755505970557	1.0565207926736766	0.7831846264140215	-37671.44105209552
125.6755505970557	1.0565207926736766	0.7831846264140215	-133567.80046777596
125.6755505970557	1.0565207926736766	0.7831846264140215	-119543.58692811136
125.6755505970557	0.7938713001814881	1.1312960223927198	2.3242045295366483e+17
125.6755505970557	0.7938713001814881	1.1312960223927198	-74047.23327716444
209.35513983420446	1.4714068138630636	1.1312960223927198	-62278.92110920508
209.35513983420446	1.4714068138630636	1.1312960223927198	-53552.642486383775
209.35513983420446	0.6883344894800709	1.1312960223927198	-18344.72261041632
209.35513983420446	0.5394125454863908	1.2451486066122444	-39207.29602711513
209.35513983420446	0.5394125454863908	1.2451486066122444	-42986.76624815742
187.56668608948164	0.9328315700315466	1.4006114870194228	-40571.98632881285
187.56668608948164	0.9328315700315466	1.4006114870194228	6.865798609999692e+17
187.56668608948164	0.9328315700315466	1.4006114870194228	-40525.98559683044
187.56668608948164	0.9328315700315466	1.4006114870194228	-147068.45110117484
187.56668608948164	0.9328315700315466	1.4006114870194228	-74216.79873436772
187.56668608948164	0.9328315700315466	1.4006114870194228	-83549.03255268304
225.6880704605701	0.7231371126115367	1.0400114523329196	-33235.46769620311
225.6880704605701	0.7231371126115367	1.0400114523329196	-53618.16991476263
225.6880704605701	0.7231371126115367	1.0400114523329196	-102734.44917392233
210.14377545681492	1.2610931451531313	1.0411208627656734	3.898448051539563e+16
210.14377545681492	1.2610931451531313	1.0411208627656734	-295731.92134619184
210.14377545681492	1.2610931451531313	1.0411208627656734	-57496.30052187739
210.14377545681492	1.2610931451531313	1.0411208627656734	-58570.67892958911
210.14377545681492	1.2610931451531313	1.0411208627656734	-8994.466729253108
210.14377545681492	1.2610931451531313	1.0411208627656734	-191833.40118271808
210.14377545681492	1.2610931451531313	1.0411208627656734	-92345.77021690996
210.14377545681492	1.2610931451531313	1.0411208627656734	-31224.968633399043
210.14377545681492	1.2610931451531313	1.0411208627656734	-84832.86998627275
147.30262234484363	1.2575201979761563	1.1598174888359307	-108198.83151200059
147.30262234484363	1.2575201979761563	1.1598174888359307	-26467.5122131939
165.55820337086652	1.0898470048642181	1.2254016283859794	-25164.776458989745
165.55820337086652	1.0898470048642181	1.2254016283859794	-154466.40835638013
165.55820337086652	1.0898470048642181	1.2254016283859794	-53716.09326137543
165.55820337086652	1.0898470048642181	1.2254016283859794	-42737.71739177267
165.55820337086652	1.0898470048642181	1.2254016283859794	-101222.61554648916
242.35579039108808	0.3181793687725929	1.4897968140989888	-29459.24847684619
230.75870691403173	0.1414698854307298	1.4897968140989888	1.0214961732620379e+18
230.75870691403173	0.1414698854307298	1.4897968140989888	-39088.708012106756
200.34506227484025	0.9940648402898293	1.1947741989208627	-134985.52354050946
200.34506227484025	0.9940648402898293	1.1947741989208627	-141242.74394524723
200.34506227484025	0.9940648402898293	1.1947741989208627	-148984.89569714747
207.90093898598826	1.215997329407639	1.2138021569295798	-81334.9144747135
207.90093898598826	1.425094692817344	1.2138021569295798	-47813.00435082312
207.90093898598826	1.425094692817344	1.2138021569295798	-32019.666875744148
207.90093898598826	1.425094692817344	1.2138021569295798	-141198.8480056946
207.90093898598826	1.425094692817344	1.2138021569295798	-23141.537832339287
219.95625559799726	1.0735472230222085	0.9761538289366348	-26211.43032383031
219.95625559799726	1.0735472230222085	0.9761538289366348	-155607.51898611576
219.95625559799726	1.0735472230222085	0.9761538289366348	-140444.3866831371
154.5570724673245	0.7411469121222359	0.9761538289366348	-119578.67724999248
154.5570724673245	0.7411469121222359	0.9761538289366348	-38299.6814749537
154.5570724673245	0.7411469121222359	0.9761538289366348	-17382.82526552913
154.5570724673245	0.7411469121222359	0.9761538289366348	-148229.2835203734
154.5570724673245	0.7411469121222359	0.9761538289366348	-15422.051427563874
176.77898311033886	0.7932420394212888	0.7671236572556033	-126732.0916070288
138.94054958620706	0.9091876326663304	1.4795393002022692	-37782.042753843736
138.94054958620706	0.9091876326663304	1.4795393002022692	-53817.397476277125
119.8593467250278	0.7872519169874391	0.8969928377767853	-18268.74333588621
