Alpha1	Delta	Lambda	loglik
211.57445420054557	0.6762147362364361	0.7562714017817252	-107531.49042306007
211.57445420054557	0.6762147362364361	0.7562714017817252	-179477.86415447065
211.57445420054557	0.6762147362364361	0.7562714017817252	-13075.996350557181
211.57445420054557	0.6762147362364361	0.7562714017817252	-69596.68611111242
211.57445420054557	0.6762147362364361	0.7562714017817252	-62844.32089631768
221.98827097444436	0.36399980595639625	0.9852138963657321	-150853.94535715054
221.98827097444436	0.36399980595639625	0.9852138963657321	-64526.29096294224
221.98827097444436	0.36399980595639625	0.9852138963657321	-64402.13366664693
233.35985763016103	0.10021871023645085	0.9167801827502369	-68167.12861850513
146.53758389394568	0.10021871023645085	1.2118090189348365	4.2768833502078024e+18
146.53758389394568	0.10021871023645085	1.2118090189348365	-102958.69039388365
146.53758389394568	0.10021871023645085	1.2118090189348365	-96490.01921265425
211.06576117545848	0.10021871023645085	0.5373436853194647	-448307.45112217515
211.06576117545848	0.10021871023645085	0.5373436853194647	-159949.45039718514
191.05252957268542	0.6747421706788392	0.5373436853194647	-132887.26304115896
191.05252957268542	0.6747421706788392	0.5373436853194647	-103945.97282128334
191.05252957268542	0.6747421706788392	0.5373436853194647	-235837.2164381084
210.0686163615888	0.6747421706788392	0.7834912955463679	-49663.07189492172
210.0686163615888	0.6747421706788392	0.7834912955463679	-47134.94855081425
210.0686163615888	0.6747421706788392	0.7834912955463679	9.44997192492997e+16
210.0686163615888	0.21480992629968987	0.7834912955463679	-1.422589966580275e+18
210.0686163615888	0.21480992629968987	0.7834912955463679	-129599.70815679748
161.98813681616653	0.21048936569691193	0.7333913719783279	-197885.73701316977
113.1338319651185	0.4894304381289192	1.2726336305962707	-219606.86629122932
113.1338319651185	0.4894304381289192	1.2726336305962707	-141139.16458474577
113.1338319651185	0.4894304381289192	1.2726336305962707	-202596.19602146957
135.757976893523	0.1859584727433814	1.2726336305962707	-84893.44692123885
135.757976893523	0.1859584727433814	1.2726336305962707	-154728.61909943502
86.29685853118231	1.2630491576582126	1.4701757255232968	-87582.34575912077
86.29685853118231	1.2630491576582126	1.4701757255232968	-47088.090000667275
113.95455891425732	0.8474426523974194	1.4851847580474586	-122269.3355310723
113.95455891425732	0.8474426523974194	0.9874275206753786	-94796.2201688296
162.04241891668678	1.3847812112987963	1.0128878123444496	-99996.82758296301
162.04241891668678	1.3847812112987963	1.0128878123444496	-142273.85068776697
245.5374858669571	0.556001168931444	0.1377737568198425	-357256.0435782858
245.5374858669571	0.556001168931444	0.1377737568198425	-235574.99988710016
245.5374858669571	0.556001168931444	0.1377737568198425	-631202.0269959995
208.68945880632407	0.29896522969891104	0.24592909801410912	-190885.64446805694
232.2292839288112	0.31272288773696516	0.7839915872592129	-79868.52164589567
232.2292839288112	0.31272288773696516	0.7839915872592129	-69814.23018244807
185.99558738061302	0.9969674296911256	0.6130090619934914	-120403.1791691454
185.99558738061302	0.9969674296911256	0.6130090619934914	-114894.27437202643
185.99558738061302	0.9969674296911256	0.6130090619934914	-250798.43475953577
185.99558738061302	0.9969674296911256	0.6130090619934914	-151892.35559785488
185.99558738061302	0.9969674296911256	0.6130090619934914	-229313.12757652698
243.7525595700995	0.6323719000737223	0.4084903254337531	-70889.81588707575
243.7525595700995	0.6323719000737223	0.4084903254337531	-202432.43758744164
243.7525595700995	0.6323719000737223	0.4084903254337531	2.646211438743246e+18
225.25568469288535	0.23402590103299953	1.0338672349824174	-45492.92681156945
145.3985395178256	0.7222242044817251	1.079116682979406	-133181.93545644346
145.3985395178256	1.2360531991594208	1.079116682979406	-54431.87456320714
169.3407802370758	1.2069063259539685	1.3382555355866395	-184271.68476287628
190.79718588820808	0.7926703607915102	0.7725408155392045	-51922.07065622055
197.60511815886522	0.43183833959319723	0.6543463521245065	-123126.00952826324
197.60511815886522	0.43183833959319723	0.6543463521245065	-187078.71548254695
197.60511815886522	0.43183833959319723	0.6543463521245065	-112458.34339618003
197.60511815886522	0.43183833959319723	0.6543463521245065	-167073.49364047608
129.0072243721599	1.0577296582034796	1.4373041396962303	-58225.26095359604
129.0072243721599	1.0577296582034796	1.4373041396962303	-81843.02507023604
104.34565683952141	0.7690579819899498	1.3853554411020057	-87872.04383173294
227.84410831469236	0.5611677980689831	1.3849075392912535	-19399.492517092647
227.84410831469236	0.5611677980689831	0.9885171869233123	-28723.044503238856
227.84410831469236	0.5611677980689831	0.9885171869233123	-33470.845041235385
208.13919418016266	0.5308753150491776	0.893287122093933	-44655.531046689845
208.13919418016266	0.5308753150491776	0.893287122093933	-47344.905914986506
208.13919418016266	0.5308753150491776	0.893287122093933	-15693.714879651881
208.13919418016266	0.5308753150491776	0.893287122093933	-108719.61106209103
208.13919418016266	0.5308753150491776	1.4665209315761232	-30755.54142470294
208.13919418016266	0.5308753150491776	1.4665209315761232	-54155.98536205326
124.3052070444198	1.093760629983129	1.2476919214967561	-34926.02530733105
115.42598520772326	0.2545960961302446	1.349471570533576	-87344.12069473988
137.19102294774706	0.3736501569663941	1.382097388955865	-95756.28940491201
137.19102294774706	0.3736501569663941	1.382097388955865	-259200.15451517983
137.19102294774706	0.3736501569663941	1.382097388955865	-114680.21408931044
137.19102294774706	0.3736501569663941	1.382097388955865	-302859.2549804219
136.42205881817208	0.8099986065001813	1.2904292246097928	-124961.36510306461
136.42205881817208	0.8099986065001813	1.2904292246097928	-40199.35028400918
136.42205881817208	0.8099986065001813	1.2904292246097928	-5647.649100573752
136.42205881817208	0.8099986065001813	1.2904292246097928	-134945.83219844935
136.42205881817208	0.8099986065001813	1.2904292246097928	-27459.449631276846
154.0394277212015	0.6760632414452549	1.2904292246097928	-48995.43475491614
173.03688291293238	0.9507492060531707	1.2904292246097928	-46997.71706584606
173.03688291293238	0.9507492060531707	1.2904292246097928	-31865.613609686203
173.03688291293238	0.9507492060531707	1.2904292246097928	8.206254921861524e+17
137.3448674920311	0.9507492060531707	1.0523351528926903	3.976035100424563e+17
137.3448674920311	0.9507492060531707	1.0523351528926903	-16085.836361816651
137.3448674920311	0.9507492060531707	0.8359932523954253	-30035.402101505715
137.3448674920311	0.9507492060531707	0.8359932523954253	-348518.49776252965
137.3448674920311	0.9507492060531707	0.8359932523954253	4.476035608740169e+17
137.3448674920311	0.9507492060531707	0.8359932523954253	-52871.46855936073
137.3448674920311	0.9507492060531707	0.8359932523954253	-105595.36583447373
218.8431299130434	0.40876946337684256	0.3245413722591854	-861379.5740059842
242.381571871125	0.40876946337684256	0.3245413722591854	-156451.19201691617
242.381571871125	0.40876946337684256	0.3245413722591854	-323766.6879478133
127.85275790206931	1.0907844781611697	0.8098807257669539	-62551.49125276102
127.85275790206931	1.0907844781611697	0.8098807257669539	-77514.85236319958
127.85275790206931	1.0907844781611697	0.8098807257669539	-93446.06169494471
127.85275790206931	1.0907844781611697	0.8098807257669539	1.968723731376654e+18
127.85275790206931	1.0907844781611697	0.8098807257669539	1.2970258710029288e+17
127.85275790206931	1.0907844781611697	0.8098807257669539	-37390.98588905552
127.85275790206931	1.0907844781611697	0.8098807257669539	8.46610623262964e+16
127.85275790206931	1.0907844781611697	0.8098807257669539	2875849661168894.5
127.85275790206931	1.0907844781611697	0.8098807257669539	-252385.00907253652
80.41887565728638	0.10400965886875994	0.6647080557093011	-132459.36232166312
80.41887565728638	0.10400965886875994	0.6647080557093011	-502701.20262188296
167.86155945007445	0.13697316910735569	0.6630247827551502	-311577.72538925364
167.86155945007445	0.13697316910735569	0.6630247827551502	-80772.20007803588
212.6651891099561	0.8136531107044858	0.9636378604037941	-22663.913263738865
212.6651891099561	0.8136531107044858	0.9636378604037941	-131806.91019235272
118.97871421117675	1.3314838212409255	1.1951099279115984	-69025.2559476898
121.8340704693784	1.191612526862289	1.0485946492010514	-106160.15997119978
121.8340704693784	1.191612526862289	1.0485946492010514	-44310.17804732659
121.8340704693784	1.191612526862289	1.0485946492010514	-65254.18207154448
121.8340704693784	1.191612526862289	1.0485946492010514	-67496.21642515845
121.8340704693784	1.191612526862289	1.0485946492010514	-34907.15120738637
121.8340704693784	1.191612526862289	1.0485946492010514	-139480.47038294593
121.8340704693784	1.191612526862289	1.0485946492010514	-35018.97799203435
121.8340704693784	1.191612526862289	1.0485946492010514	-128850.85713324168
195.57434286017588	1.3819065165634106	1.0184377586303424	-9211.311982834733
195.57434286017588	1.3819065165634106	1.0184377586303424	-82315.05996809523
195.57434286017588	1.480324551721018	0.8582226823757497	2.049647838512753e+17
195.57434286017588	1.480324551721018	0.8582226823757497	-72177.20886514732
195.57434286017588	1.480324551721018	0.8582226823757497	-156511.94744790663
195.57434286017588	1.480324551721018	0.8582226823757497	-148195.3033320456
77.92174388175741	1.1665142566405804	1.0589945070995264	-109237.29094059323
96.49391365229584	1.336353057686124	1.361222348089784	-66879.81087910537
96.49391365229584	1.127521637840928	0.7046122376006996	-99222.87956419462
150.70500078918067	1.2491437162834882	1.1252486922782547	-82549.57513722524
150.70500078918067	1.2491437162834882	1.1252486922782547	-72292.69246735438
150.70500078918067	1.2491437162834882	1.1252486922782547	-41431.82852586913
150.70500078918067	1.2491437162834882	1.1252486922782547	-56546.39582367835
150.70500078918067	1.2491437162834882	1.1252486922782547	-446778.5979908598
115.38130491365128	0.907680985507371	0.697724840473801	-309384.4903133179
115.38130491365128	0.907680985507371	0.697724840473801	-195521.09452321794
115.38130491365128	0.907680985507371	0.697724840473801	-181698.45991469594
115.38130491365128	0.907680985507371	0.697724840473801	-110472.27634079517
115.38130491365128	0.907680985507371	0.697724840473801	-136131.85249721538
115.38130491365128	0.907680985507371	0.697724840473801	-153684.5165994889
115.38130491365128	0.907680985507371	0.697724840473801	-147723.2359243131
115.38130491365128	0.907680985507371	0.697724840473801	-93532.96349071315
115.38130491365128	0.907680985507371	0.697724840473801	-240011.64202517082
54.89778803774939	1.0220924763081614	0.42622349255009223	9.814177525077573e+17
178.81515944110603	0.9530005724535333	1.0236008927431344	-164077.29637319653
178.81515944110603	0.9530005724535333	1.0236008927431344	1.8925436174474324e+16
178.81515944110603	0.9530005724535333	1.0236008927431344	-69318.26330698952
153.59325212684524	0.7846474998429726	1.1515827777947316	-37685.6500890167
140.34041969989485	0.9388984583416169	1.215648410846446	-16686.70250235096
140.34041969989485	0.9388984583416169	1.215648410846446	-40894.028633966656
103.82196566374895	1.4557003557817978	1.2921581742672843	-84547.82600996291
103.82196566374895	1.4557003557817978	1.2921581742672843	-82305.5430391763
103.82196566374895	1.4557003557817978	1.2921581742672843	-25640.67004380999
103.82196566374895	1.4557003557817978	1.2921581742672843	-108124.94234317026
185.6085298999341	1.3642737650238266	1.3380100924157101	-65384.328804659934
185.6085298999341	1.3642737650238266	1.3380100924157101	6.544530947103596e+17
185.6085298999341	1.3642737650238266	1.3380100924157101	-50687.01753152352
185.6085298999341	1.3642737650238266	1.0755844052816972	1.6225404744685716e+18
185.6085298999341	1.2849851833666162	1.1934128865011802	-63148.90066830377
220.12768948059656	0.19372195345379373	1.4789096444221856	-14610.174213626751
231.39185874449115	0.6090647176445031	1.3667632927769873	-78221.81140091082
203.24003416375535	1.2398192183513634	1.1617439525609676	-35681.72917229523
203.24003416375535	0.27863031701118385	1.1617439525609676	-103238.25151395988
229.72787816480619	0.4583628323469706	1.0776044258982314	-17396.925631239064
229.72787816480619	0.4583628323469706	1.0776044258982314	-15512.873033263879
214.4899267849746	0.36196277362724705	1.0776044258982314	-44037.895329588966
195.67239956889205	0.36196277362724705	1.0515977835699175	-48064.31863540526
195.67239956889205	0.36196277362724705	1.0515977835699175	-61902.60360780125
195.67239956889205	0.36196277362724705	1.0515977835699175	-33316.48998257366
195.67239956889205	0.36196277362724705	1.0515977835699175	-80966.32470403527
195.67239956889205	0.36196277362724705	1.0515977835699175	-172687.3999995304
195.67239956889205	0.36196277362724705	1.0515977835699175	-166179.9775275644
195.67239956889205	0.36196277362724705	1.0515977835699175	-114824.79614057999
188.72527225661662	0.43235545729527114	0.604266466088164	-149067.92234511726
188.72527225661662	0.43235545729527114	0.604266466088164	-49404.21072824413
188.72527225661662	0.43235545729527114	0.604266466088164	-351254.37032044574
188.72527225661662	0.43235545729527114	0.604266466088164	-117400.0467442132
248.1492306861159	0.43235545729527114	0.6913675151455135	-59847.34980000886
248.1492306861159	0.43235545729527114	0.6913675151455135	-32571.263984136553
248.1492306861159	0.43235545729527114	0.6913675151455135	-19728.84506810227
248.1492306861159	0.43235545729527114	0.6913675151455135	-84390.43965166855
248.1492306861159	0.43235545729527114	0.6913675151455135	-92319.22470869958
207.5080503788801	0.3005171634584299	0.6732465445279586	-100746.72692248032
207.5080503788801	0.3005171634584299	0.6732465445279586	-81397.8196654261
207.5080503788801	0.3005171634584299	0.6732465445279586	-301053.5986583908
