Alpha1	Delta	Lambda	loglik
63.27223298114458	0.7320378855557498	0.2083701784353883	-2613947.403559358
63.27223298114458	0.7320378855557498	0.2083701784353883	-1106392.0581057293
141.95371947132978	0.9071720431998067	0.2714251780401015	-917667.0030244704
199.05098950207687	0.8265243337715568	0.9058227846170682	-100813.37090007425
199.05098950207687	0.8265243337715568	0.9058227846170682	-65115.78487146711
133.23889792400877	1.4787480578720196	1.3968318368751014	-51829.27858295102
182.28188888968208	0.9823817302814484	1.311226773291658	-42576.96124316335
182.28188888968208	0.9823817302814484	1.311226773291658	1.053423859031266e+17
154.40262467147645	0.1075273026639982	1.461832850453045	-45833.85339374071
116.55089312590508	0.8804506291545036	1.1250128734419484	6.04471758134447e+17
116.55089312590508	0.8804506291545036	1.1250128734419484	-36665.55043716799
152.40817448435985	0.8925090475686311	1.2339695189207993	-72518.69267017006
110.92625089792078	0.9399033649791548	1.3731201589688484	-17655.619943081747
130.2472648199068	0.9399033649791548	1.3731201589688484	-53326.2276225886
130.2472648199068	0.9399033649791548	1.3731201589688484	-40866.311572083636
130.2472648199068	0.9399033649791548	1.3731201589688484	-33300.2486185152
130.2472648199068	0.9399033649791548	1.3731201589688484	-36385.472084382425
130.2472648199068	0.9399033649791548	1.3731201589688484	-143143.2894980491
130.2472648199068	0.9399033649791548	1.3731201589688484	-16390.160512213253
130.2472648199068	0.9399033649791548	1.3731201589688484	-7243.157438612786
130.2472648199068	0.9399033649791548	1.3731201589688484	-18630.867715941746
130.2472648199068	0.9399033649791548	1.3731201589688484	-118704.54075473634
130.2472648199068	0.9399033649791548	1.3731201589688484	-84330.25457438022
249.68312407219736	0.1485997650498807	1.099675559879258	-146148.1536215203
249.68312407219736	0.1485997650498807	1.099675559879258	-42463.90618992843
246.73840621933607	0.4149440945240236	0.730544676974189	-54135.62011218322
246.73840621933607	0.4149440945240236	0.730544676974189	-47323.88977643229
246.73840621933607	0.4149440945240236	0.730544676974189	-51489.59081003955
214.3068417837946	0.4149440945240236	1.300760585041777	-13263.097522109221
166.60173789196202	0.4149440945240236	1.300760585041777	-56016.77753536777
166.60173789196202	0.4149440945240236	1.300760585041777	-82063.33917074949
125.43690992254656	0.5495493125704327	1.2209699428541751	-121434.38108991725
125.43690992254656	0.5495493125704327	1.2209699428541751	-204223.92440270964
125.43690992254656	0.608477732426081	1.2209699428541751	-147458.24016936088
95.80014970166098	0.26340134928433284	1.2126004645984372	-322143.5479954486
164.7875818861479	1.1796843551504075	1.401434989630571	-68349.10375175482
164.7875818861479	1.1796843551504075	1.401434989630571	-225456.43878056033
164.7875818861479	1.1796843551504075	1.401434989630571	-59600.64666648103
165.34758392279826	0.7634314035649856	1.0262115749602738	-21549.464685145278
188.13856424250557	1.1737413812679363	1.283501009456352	-23627.07269480195
168.47702052437262	0.9716641518455877	1.4383176432722773	-17466.87023928718
181.83848396874734	0.27214465485228123	1.4383176432722773	-50896.69703807276
181.83848396874734	0.27214465485228123	1.4383176432722773	-231803.09744904685
175.40795856574488	0.5949529499523454	1.4968250947465305	-25868.72371775727
227.27023028377002	1.0953105304479922	0.6980921078020041	-96526.54463768075
227.27023028377002	1.0953105304479922	0.6980921078020041	-180001.6565754994
205.89744849029935	1.3878557557507223	0.8815063807721066	-35844.29821544458
222.99314391258525	1.2956561476913822	1.0258302186377712	-65559.95209636794
222.99314391258525	1.2956561476913822	1.0258302186377712	-105678.09175596379
222.99314391258525	1.2956561476913822	1.0258302186377712	-25698.255944684093
222.99314391258525	1.2956561476913822	1.0258302186377712	3.0168874032497147e+18
222.99314391258525	1.2956561476913822	1.0258302186377712	-51639.14873680513
222.99314391258525	1.2956561476913822	1.0258302186377712	-57511.70915619213
222.99314391258525	1.2956561476913822	1.0258302186377712	-82507.17349234698
216.8530445755788	0.6951421406346422	1.1122582774872931	-84852.65710396938
216.8530445755788	0.6951421406346422	1.1122582774872931	5.0545401047481306e+17
216.8530445755788	0.6951421406346422	1.1122582774872931	-14930.723461095613
216.8530445755788	0.6951421406346422	1.1122582774872931	-31624.836613683266
180.7719178725551	0.8276714647948089	1.4804762437345205	-13502.15656297935
219.9074023724319	0.2572485416580538	1.2808250775741628	-290780.04727940046
219.9074023724319	0.2572485416580538	1.2808250775741628	-81245.50048517322
219.9074023724319	0.13839039169196865	1.2808250775741628	-50566.87060322533
219.9074023724319	0.13839039169196865	1.2808250775741628	-49665.56088597792
219.9074023724319	0.5572073916306529	1.2808250775741628	-43561.1097983795
219.9074023724319	0.5572073916306529	1.2808250775741628	-30523.706607603515
219.9074023724319	0.5572073916306529	1.2808250775741628	-61202.75516104367
219.9074023724319	0.5572073916306529	1.2808250775741628	-56937.69548655115
219.9074023724319	0.5572073916306529	1.2808250775741628	-18825.44644454101
219.9074023724319	0.5572073916306529	1.2808250775741628	-9553.52358285984
239.1443456714539	0.6290145787490746	1.19509524700297	-24188.921639614804
239.1443456714539	0.6290145787490746	1.19509524700297	-65183.288615025886
239.1443456714539	0.6290145787490746	1.19509524700297	-6799.26785300874
239.1443456714539	0.6290145787490746	1.19509524700297	-89075.45611120477
135.02572871574557	0.6290145787490746	1.4786204377725065	-44933.63014249228
135.02572871574557	0.6290145787490746	1.4786204377725065	1.4458226599334237e+17
212.53031064586864	1.4118979412811936	1.4053958831551454	-56160.54035548393
212.53031064586864	1.4118979412811936	1.4053958831551454	-55639.88789357974
212.53031064586864	1.4118979412811936	1.4053958831551454	-66700.73635396671
212.53031064586864	1.4118979412811936	1.4053958831551454	-25828.055821290076
192.04966848470798	1.403019889447948	1.420600860068567	-59599.95802598697
165.7591877509767	1.4650904457255873	1.2498830400624021	8.745850904945131e+16
165.7591877509767	1.4650904457255873	1.2498830400624021	-59069.28431986841
165.7591877509767	1.4650904457255873	1.2498830400624021	-85571.95936368649
220.32137016520085	0.8497808162695848	1.2677761282399014	-42456.063037422704
220.32137016520085	0.8497808162695848	1.2677761282399014	-12552.302094795918
220.32137016520085	0.8497808162695848	1.2677761282399014	-60287.20328342708
220.32137016520085	0.8497808162695848	1.2677761282399014	-68465.96702529718
220.32137016520085	0.8497808162695848	1.2677761282399014	-7746.934917856164
220.32137016520085	1.1240985666470142	1.2677761282399014	-56112.34198480099
125.25264904760361	1.3958228592954476	1.3477562943817396	-75535.82116023326
125.25264904760361	1.3958228592954476	1.3477562943817396	-85240.42180049156
131.42772803893394	1.4879257303239086	0.5031561328747055	-103562.02088107502
131.42772803893394	1.4879257303239086	0.5031561328747055	-1097938.1465423652
131.42772803893394	1.4879257303239086	0.5031561328747055	-602946.027537006
240.27072415512976	1.2814826410432258	0.5739383516073105	-147244.70791478435
110.3628128256625	1.4379025254503888	0.6448760773768019	-64068.333938035066
137.33553416712593	1.063607907949702	0.8922874541607043	1.7811093240865014e+18
137.33553416712593	1.063607907949702	0.8922874541607043	-74513.34680940515
223.81049033970461	0.5650479016288147	1.2910620287841992	-6615.913939085797
223.81049033970461	0.5650479016288147	1.2910620287841992	-37388.12466320581
223.81049033970461	0.5650479016288147	1.371937797476718	-8995.514745577706
223.81049033970461	0.5650479016288147	1.371937797476718	1.809923080054683e+16
229.6260493237669	1.194821918379839	1.2315660230321994	2.0893122648766285e+17
229.6260493237669	1.194821918379839	1.2315660230321994	-127815.06597346555
213.00380308900475	0.7897325385550056	1.1267408425654526	-33140.06128752265
213.00380308900475	0.7897325385550056	1.1267408425654526	-69770.77757195427
213.00380308900475	0.7897325385550056	1.1267408425654526	-69790.57076595984
175.05620093780075	0.5403174385926215	1.436989302175261	-43955.5759635386
175.05620093780075	0.5403174385926215	1.436989302175261	-23501.000356368782
175.05620093780075	0.5403174385926215	1.436989302175261	-42866.1164967439
115.61785209006695	1.3597055976549288	1.4333350342960354	-73331.58650730393
115.61785209006695	1.3597055976549288	1.4333350342960354	-160117.7846753578
115.61785209006695	1.3597055976549288	1.4333350342960354	-130209.44540924659
116.08446204789166	1.3597055976549288	1.4333350342960354	-31207.020566002706
116.08446204789166	1.3597055976549288	1.4333350342960354	1314732510045116.5
93.74009904184739	1.2768563145960605	1.438418981110945	-33425.226648744065
93.74009904184739	1.2768563145960605	1.438418981110945	-41755.10106520847
93.74009904184739	1.2768563145960605	1.438418981110945	-148072.8190809211
121.49537763198948	1.2768563145960605	1.4342476735043672	-98794.29399784259
126.22906394064293	1.2768563145960605	1.1175105259312816	-76914.41394769827
126.22906394064293	1.2768563145960605	1.1175105259312816	-33816.21193578497
126.22906394064293	1.2768563145960605	1.1175105259312816	-13469.082620647494
160.46074906930264	1.3194624722882269	1.1080730064002584	-77846.09432313546
125.67252382431299	1.3194624722882269	1.1080730064002584	-118204.56945960759
125.67252382431299	1.3194624722882269	1.1080730064002584	-111939.4684565764
125.67252382431299	1.3194624722882269	1.1080730064002584	-60196.84145933934
125.67252382431299	1.3194624722882269	1.1080730064002584	-165635.98004887972
155.71401246230383	0.9137823992543246	0.8343372883146807	-64914.70919622702
155.71401246230383	0.9137823992543246	0.8343372883146807	-164889.13490582336
155.71401246230383	0.9137823992543246	0.8343372883146807	-91000.70402805168
155.71401246230383	0.9137823992543246	0.8343372883146807	-219284.52981919132
155.71401246230383	0.9137823992543246	0.8343372883146807	-69687.29813559068
155.71401246230383	0.9137823992543246	0.8343372883146807	-11258.915463426629
155.71401246230383	0.9137823992543246	0.8343372883146807	-29129.4400243065
182.475375957631	0.5909009289515686	1.3201431241282418	-30238.318218625605
182.475375957631	0.5909009289515686	1.3201431241282418	-64262.95787348507
115.8009100259407	0.11795001488445836	0.702674285469199	2.5564489098377e+17
115.8009100259407	0.11795001488445836	0.702674285469199	-172863.18678214762
130.03819345491777	0.9148562277556263	0.550231370162347	-403350.7031198293
130.03819345491777	0.9148562277556263	0.550231370162347	-80020.40576843148
130.03819345491777	0.9148562277556263	0.550231370162347	-142219.49862794005
130.03819345491777	0.7837445970181917	0.550231370162347	-202938.23994283684
130.03819345491777	0.7837445970181917	0.550231370162347	-211308.1372913568
130.03819345491777	1.024408880924648	0.550231370162347	-52305.227227038784
130.03819345491777	1.024408880924648	0.550231370162347	-48508.783070610836
158.06500729136863	0.8001350235992032	0.8524789063558366	-119070.77225489583
158.06500729136863	0.8001350235992032	0.8524789063558366	-91597.50786540694
158.06500729136863	0.8001350235992032	0.8524789063558366	-36879.616178269076
158.06500729136863	0.8001350235992032	0.8524789063558366	-64041.088075966734
158.06500729136863	0.8001350235992032	0.8524789063558366	-63595.10146375757
158.06500729136863	0.8001350235992032	0.8524789063558366	-67154.51672354997
158.06500729136863	0.8001350235992032	0.8524789063558366	-88599.889430362
158.06500729136863	0.6376475212036669	0.8524789063558366	-94397.23113526146
158.06500729136863	0.6376475212036669	0.8524789063558366	-68023.82709868706
158.06500729136863	0.6376475212036669	0.8524789063558366	-140353.81741183516
158.06500729136863	0.6376475212036669	0.8524789063558366	-186957.622736276
158.06500729136863	0.6376475212036669	0.8524789063558366	-395116.2927716814
158.06500729136863	0.6376475212036669	0.8524789063558366	-59466.17146191261
158.06500729136863	0.6376475212036669	0.8524789063558366	-139904.3051150392
158.06500729136863	0.6376475212036669	0.8524789063558366	-57541.76749545587
158.06500729136863	0.6376475212036669	0.8524789063558366	-88756.05001734073
127.1860665127712	1.254546452431854	0.9380720519805071	-29815.989390470844
127.1860665127712	1.254546452431854	0.9380720519805071	-169412.31091719135
127.1860665127712	1.254546452431854	0.9380720519805071	-77818.6515074219
90.51362328820377	1.0823446972273518	1.4533654564929934	-333259.4433585248
90.51362328820377	1.0823446972273518	1.4533654564929934	-139606.51592978617
90.51362328820377	1.0823446972273518	1.4533654564929934	-326678.8647654136
159.6641289024748	1.0665685862786267	1.2810644271174554	-44214.891566168466
159.6641289024748	1.0665685862786267	1.2810644271174554	-87661.62151269989
159.6641289024748	1.0665685862786267	1.2810644271174554	-87029.40052935576
159.6641289024748	1.0665685862786267	1.2493295609332686	-9877.699942801035
159.6641289024748	1.0665685862786267	1.2493295609332686	-59996.44475889192
159.6641289024748	1.0665685862786267	1.2493295609332686	1.7809221967335586e+16
159.6641289024748	1.0665685862786267	1.2493295609332686	-57777.31898484423
157.65871259187676	1.346288947772068	0.8724249357032638	-64358.55790954817
157.65871259187676	1.346288947772068	0.8724249357032638	-109587.50771182842
157.65871259187676	1.346288947772068	0.8724249357032638	-117638.21026867501
183.21162482110066	1.1009512100704975	0.6296622162672773	6.191004922801531e+17
183.21162482110066	1.1009512100704975	0.6296622162672773	-43222.25242600687
183.21162482110066	1.1009512100704975	0.6296622162672773	-207738.26014493417
183.21162482110066	1.1009512100704975	0.6296622162672773	-157050.5654061816
183.21162482110066	1.1009512100704975	0.6296622162672773	-359859.24930487515
183.21162482110066	1.1009512100704975	0.9779387100404207	-31345.251077045436
183.21162482110066	1.1009512100704975	0.9779387100404207	-229306.1480838621
