Alpha1	Delta	Lambda	loglik
190.90129682108216	0.6535699345567487	0.3225410348596186	-364662.56992094096
190.90129682108216	0.6535699345567487	0.3225410348596186	-308050.45539930573
190.90129682108216	0.6535699345567487	0.7862104087402293	-96038.00989451763
190.90129682108216	0.6535699345567487	0.7862104087402293	-32786.74128020898
190.90129682108216	0.6535699345567487	0.7862104087402293	-81753.98737426396
190.90129682108216	0.6535699345567487	0.7862104087402293	-21777.943958941312
190.90129682108216	1.2912447180927384	0.7264474793645526	-101689.10586489119
190.90129682108216	1.2912447180927384	0.7264474793645526	-52480.41661663683
206.5362105238956	0.7042556864178109	1.0427386879111133	-17634.763304607895
206.5362105238956	0.7042556864178109	1.0427386879111133	-46086.04782538086
206.5362105238956	0.7042556864178109	1.0427386879111133	-62314.19533434068
206.5362105238956	0.7042556864178109	1.0427386879111133	-32447.72685688007
206.5362105238956	0.7042556864178109	1.0427386879111133	-85609.66163940264
206.5362105238956	0.7042556864178109	1.0427386879111133	2.0021802698999412e+16
225.09483425252904	0.2950368676166067	1.2384044230268143	-31692.745064607145
167.88418422449115	0.7364439829341926	1.1668077858687604	-41868.52205430076
167.88418422449115	0.7364439829341926	1.1668077858687604	-58120.16432822518
167.88418422449115	0.7364439829341926	1.1668077858687604	-58402.81230835378
233.41079799008583	0.6024675843575147	1.498787801513821	-39182.401918819654
233.41079799008583	0.6024675843575147	1.498787801513821	-18022.263976428116
217.7932000035811	0.5549365149091676	1.3079105621411624	1.2374416900274038e+17
217.7932000035811	0.5549365149091676	1.4108014048573316	-5006.4215221915165
217.7932000035811	0.5549365149091676	1.4108014048573316	-8579.194050269138
217.7932000035811	0.5549365149091676	1.4108014048573316	-12333.339146893486
217.7932000035811	0.5549365149091676	1.4108014048573316	-25789.69678987438
217.7932000035811	0.5549365149091676	1.4108014048573316	-5338.530651337704
217.7932000035811	0.5549365149091676	1.4108014048573316	-27827.881338483956
217.7932000035811	0.5549365149091676	1.4108014048573316	-24141.146061423435
100.43437585192338	1.1175816039264905	1.4108014048573316	-47834.29222471683
198.0613623887042	0.5639669851015238	1.4929767062777324	-51341.80159655529
198.0613623887042	0.5639669851015238	1.4929767062777324	-15822.683459497257
198.0613623887042	0.5639669851015238	1.4929767062777324	-2976.3608403389762
198.0613623887042	0.5639669851015238	1.4929767062777324	-29967.561698931124
198.0613623887042	0.5639669851015238	1.4929767062777324	-52913.38281860553
198.0613623887042	0.5639669851015238	1.4929767062777324	-9492.450198626831
198.0613623887042	0.5639669851015238	1.4929767062777324	-9687.809686491513
198.0613623887042	0.5639669851015238	1.4929767062777324	-3349.91573453445
198.0613623887042	0.5639669851015238	1.4929767062777324	-10605.205568568728
198.0613623887042	0.5639669851015238	1.4929767062777324	1.4417838356948134e+17
175.93915022015835	0.7323652624986958	1.3588500069297305	-36199.6659258673
175.93915022015835	0.7323652624986958	1.3588500069297305	-13908.187114711644
175.93915022015835	0.7323652624986958	1.3588500069297305	-25478.595460422872
175.93915022015835	0.7323652624986958	1.3588500069297305	-5266.063637987181
199.4361028593002	0.5197452067827665	1.1819989108776288	-13433.688897352491
199.4361028593002	0.5197452067827665	1.1819989108776288	3.7002019568071354e+17
199.4361028593002	0.5197452067827665	1.1819989108776288	-74408.35302677777
199.4361028593002	0.5197452067827665	1.1819989108776288	-115599.4554996189
181.54958311093858	0.3667037414024519	1.4912073591358193	-39893.99179310721
181.54958311093858	0.3667037414024519	1.4912073591358193	-110922.4107915039
181.54958311093858	0.3667037414024519	1.4912073591358193	3.5088799142096536e+16
167.85062311631236	0.5474304405912764	1.1911476641685126	-69777.3238759891
167.85062311631236	0.5474304405912764	1.1911476641685126	2.1935328822497286e+17
167.85062311631236	0.5474304405912764	1.1911476641685126	-69938.81465409273
167.85062311631236	0.5474304405912764	1.1911476641685126	-51096.126246325526
178.02355134421805	0.8920564375886952	1.1911476641685126	-82130.16927933025
178.02355134421805	0.864926553251019	1.1911476641685126	-70410.46858575138
178.02355134421805	0.864926553251019	1.1911476641685126	-43537.46697184956
178.02355134421805	0.864926553251019	1.1911476641685126	6.668158882678971e+17
178.02355134421805	0.864926553251019	1.1911476641685126	-134241.31442162546
178.02355134421805	0.864926553251019	1.1911476641685126	1.2660767167966114e+17
178.02355134421805	0.864926553251019	1.1911476641685126	-19334.295323488695
178.02355134421805	0.864926553251019	1.1911476641685126	1.1037043691122147e+17
101.36856528799306	1.346136028390254	0.8354355784464921	-44215.53974939432
101.58073924562973	1.346136028390254	0.8354355784464921	-181147.65726761505
101.58073924562973	1.346136028390254	0.8354355784464921	1.7171729196855482e+19
101.58073924562973	1.346136028390254	0.8354355784464921	-140036.41938547697
101.58073924562973	1.346136028390254	0.8354355784464921	-149490.49887650603
206.5553498636725	1.0288651366595847	0.8354355784464921	6.007406860309726e+16
136.5811294259606	0.7722022311832457	1.2787183758957041	-91230.41937882706
100.71893289188483	0.2901620400640385	1.2959535589818747	-89157.05114936126
100.71893289188483	1.442036861927591	1.2959535589818747	-156550.2392709414
150.1222562379004	1.0557102005172418	1.3402081784272057	-311709.9926402741
150.1222562379004	1.0557102005172418	1.3402081784272057	-23980.02514706375
150.1222562379004	1.0557102005172418	1.3402081784272057	6.153485523874099e+18
131.1749253210676	0.3943265259709368	0.9784144650571076	4.405756938132848e+16
131.1749253210676	0.3943265259709368	0.9784144650571076	-251584.26897537665
131.1749253210676	0.3943265259709368	0.9784144650571076	-245959.44795014782
131.1749253210676	0.3943265259709368	0.9784144650571076	-190530.47184158652
131.1749253210676	0.3943265259709368	0.9784144650571076	-251731.54849506472
149.5600734954897	0.7406233494633921	0.876054329442026	-118585.89976217943
149.5600734954897	0.7406233494633921	0.876054329442026	-160176.94050148063
149.5600734954897	0.7406233494633921	0.876054329442026	-129746.32118798594
149.5600734954897	1.0104441808771503	1.2801813734217098	-50095.93977162387
149.5600734954897	1.0104441808771503	1.2801813734217098	-51829.40578590908
149.5600734954897	1.0104441808771503	1.2801813734217098	-10862.379639582763
149.5600734954897	1.0104441808771503	1.2801813734217098	-72357.38220555063
149.5600734954897	1.0104441808771503	1.2801813734217098	-27542.342658469846
149.5600734954897	1.0104441808771503	0.9182656752529006	-45900.212102058664
149.5600734954897	1.0104441808771503	0.9182656752529006	-15688.600126600966
149.5600734954897	1.0104441808771503	0.9182656752529006	-68110.04555838066
149.5600734954897	1.0104441808771503	0.9182656752529006	-45734.4212613447
149.5600734954897	1.0104441808771503	0.9182656752529006	-46117.23393678267
233.3475206112202	0.8894615205119887	0.7902730502903593	-82140.16815489056
233.3475206112202	0.8894615205119887	0.7902730502903593	1.853592545417514e+18
176.13921633768422	0.29972798961687697	0.9629112061432351	-148324.53920538345
176.13921633768422	0.29972798961687697	0.9629112061432351	-101156.60417150475
176.13921633768422	0.29972798961687697	0.9629112061432351	-388686.89631883625
240.69417966080186	0.39199863283589653	0.7011382695865882	-99398.26916156018
240.69417966080186	0.7958397371905894	0.9914118436205595	-11929.351329761435
240.69417966080186	0.7958397371905894	0.9914118436205595	-113558.57839551067
240.69417966080186	0.7958397371905894	0.9914118436205595	2.5734673214162924e+16
240.69417966080186	0.7958397371905894	0.9914118436205595	4.961661817603187e+16
181.48971269247994	0.7958397371905894	1.116731771327575	-17472.16967184149
235.64782660821183	0.561216169118359	0.9794166959916211	-40726.4509906007
235.64782660821183	0.561216169118359	0.9794166959916211	-81812.33108068196
235.64782660821183	0.561216169118359	0.9794166959916211	-31489.97694963747
235.64782660821183	0.561216169118359	0.9794166959916211	-13366.462348992627
223.39456311377145	0.5881924257708243	0.9716711276351223	-104246.28193882175
223.39456311377145	0.5881924257708243	0.9716711276351223	-58502.140310242
223.39456311377145	0.5881924257708243	0.9716711276351223	-42464.17471517236
223.39456311377145	0.5881924257708243	0.9716711276351223	-52231.693893895055
223.39456311377145	0.5881924257708243	0.9716711276351223	-51503.07683111289
223.39456311377145	0.5881924257708243	0.9716711276351223	-24782.49172269264
223.39456311377145	0.5881924257708243	0.9716711276351223	-71677.80704248368
223.39456311377145	0.5881924257708243	0.9716711276351223	-19090.63499352908
223.39456311377145	0.2821819437385478	1.1733677036253924	-107535.1724825494
223.39456311377145	0.2821819437385478	1.1733677036253924	-80054.48162204733
165.1586872883866	0.4789167763150602	1.3034575231703034	-130009.97243192098
125.78927151666451	0.3315628746417667	1.006676464174843	-99274.25121984903
125.78927151666451	0.3315628746417667	1.006676464174843	-206516.62825869297
125.78927151666451	0.28046631520132537	1.3127551153123342	-162183.5368372491
125.78927151666451	0.28046631520132537	1.3127551153123342	-103265.09344809553
72.70004048688627	1.404831600681641	1.15164451868333	-102353.58807321613
72.70004048688627	1.404831600681641	1.15164451868333	-358793.9692167529
72.70004048688627	1.404831600681641	1.15164451868333	-307408.7591252721
72.70004048688627	1.404831600681641	1.15164451868333	-306080.80809420464
72.70004048688627	1.404831600681641	1.15164451868333	-276847.89973660925
72.70004048688627	1.404831600681641	1.15164451868333	-353929.9341611213
81.42559786956267	1.2439195035747321	0.9090263486638899	-401211.07851654105
81.42559786956267	1.2439195035747321	0.9090263486638899	-109153.67837629838
129.33188331617055	1.0555608111182366	0.925268575769274	-96065.92057332599
129.33188331617055	1.0555608111182366	0.925268575769274	-42641.1956576297
129.33188331617055	1.0555608111182366	0.925268575769274	-137865.0345434675
129.33188331617055	1.0555608111182366	0.925268575769274	-97493.74629946533
129.33188331617055	1.0555608111182366	0.925268575769274	-148535.10596992323
129.33188331617055	1.0555608111182366	0.925268575769274	-52350.96494329819
129.33188331617055	1.0555608111182366	0.925268575769274	-62202.68073295299
129.33188331617055	1.0555608111182366	0.925268575769274	-57165.68029637862
129.33188331617055	1.0555608111182366	0.925268575769274	-158988.35848264463
148.21696727073476	1.0555608111182366	0.925268575769274	-70690.67966489129
222.69972072529134	0.45308805922453393	1.033891671946752	-18597.587787154163
222.69972072529134	0.45308805922453393	1.033891671946752	-61785.87680490884
222.69972072529134	0.45308805922453393	1.033891671946752	-91897.58230419546
169.7255223097269	0.406476909795874	1.3522805300236034	-31830.09575758014
199.2651482117668	0.4141897067640169	1.2059583997332772	-55446.75507587039
199.2651482117668	0.4141897067640169	1.2059583997332772	-102477.88574622055
136.19972190200272	0.1251998398160823	1.480227940691247	-149360.163699985
136.19972190200272	0.1251998398160823	1.480227940691247	1.0627139074582177e+18
154.5559911379139	0.1251998398160823	1.480227940691247	-66069.32131179405
154.5559911379139	0.1251998398160823	1.480227940691247	-166747.9613222768
154.5559911379139	0.1251998398160823	1.480227940691247	-67123.78611622204
154.5559911379139	0.1251998398160823	1.480227940691247	7.36785362210541e+17
214.23028731210448	0.10122103595597431	1.480227940691247	-99443.97859178972
214.23028731210448	0.10122103595597431	1.480227940691247	-44555.54901228865
214.23028731210448	0.10122103595597431	1.480227940691247	-177965.18680361786
231.72217968249183	0.8073879230384262	1.480227940691247	-37707.36256917217
239.8356861442255	0.12550699753179456	1.480227940691247	-166221.67681955465
118.4103331002128	0.8945072688080313	0.6349357811204991	-43890.87062814216
118.4103331002128	0.8945072688080313	0.6349357811204991	-591326.0082649507
118.4103331002128	0.9181929050395022	0.6349357811204991	-142819.62671322384
118.4103331002128	0.9181929050395022	0.6349357811204991	-127253.81294041047
118.4103331002128	0.9181929050395022	0.6349357811204991	-260028.5768712333
199.64750648987493	0.2116955652321877	1.2418816116777862	-46208.58883324889
199.64750648987493	0.2116955652321877	1.2418816116777862	-183583.813068
229.943133569761	0.8263877911427066	0.809559997208131	5.447020359389796e+16
229.943133569761	0.8263877911427066	0.809559997208131	-92752.19459170107
229.943133569761	0.8263877911427066	0.809559997208131	-76875.6675019307
229.943133569761	0.8263877911427066	0.809559997208131	-129161.18031061983
229.943133569761	0.8263877911427066	0.809559997208131	-68069.13317334738
191.59044910862082	1.3588582108423288	0.809559997208131	-123492.16491717688
191.59044910862082	1.3588582108423288	0.809559997208131	-94121.3327778828
191.59044910862082	1.3588582108423288	0.809559997208131	-148123.53742839093
191.59044910862082	1.3588582108423288	0.809559997208131	-71083.22018712536
191.59044910862082	1.3588582108423288	0.809559997208131	1.2185634182890819e+18
191.59044910862082	1.3761242077434435	0.9624274274408869	-62062.13648853484
240.14184578843748	1.3761242077434435	1.1124302920298983	-73138.95945295488
221.87938810464294	0.15969892089192056	1.1124302920298983	7.568346284586056e+16
213.46998391794097	0.15969892089192056	1.1124302920298983	-85362.7332373739
177.31898815922142	0.4401606367549663	1.1053377492010965	-126210.21182539116
177.31898815922142	0.4401606367549663	1.1053377492010965	2.6166976441958323e+17
177.31898815922142	0.4401606367549663	1.1053377492010965	-4.572000332233399e+18
177.31898815922142	0.4401606367549663	1.1053377492010965	-35212.711809961795
177.31898815922142	0.4401606367549663	1.1053377492010965	-146453.17390452934
177.31898815922142	0.4401606367549663	1.1053377492010965	-97102.5376250055
