Alpha1	Delta	Lambda	loglik
95.34661580227977	1.3911964194876347	1.1137124747307738	-30490.77332956778
95.34661580227977	1.3911964194876347	1.1137124747307738	-154901.06747855438
95.34661580227977	1.3911964194876347	1.1137124747307738	-18894.142936147717
152.02116346983178	0.9915278674970183	0.6500176155912938	-125601.66661182647
152.02116346983178	0.9915278674970183	0.6500176155912938	-39955.13652111611
192.27312495278517	1.0638691185526294	0.5425456876326421	-279851.5017185577
119.5807593637116	1.0638691185526294	1.0220160208423577	-145582.7087791376
112.69696074041411	1.0917717861330338	1.0224000022875976	-32008.28988183609
112.69696074041411	1.0917717861330338	1.0224000022875976	-324722.20577731635
112.69696074041411	1.0917717861330338	1.0224000022875976	-41583.04389390423
112.69696074041411	1.0917717861330338	1.0224000022875976	-169050.19456519364
211.98068974755805	0.32693820810600766	1.4031016286395042	-153473.98198215515
211.98068974755805	0.32693820810600766	1.4031016286395042	3.2958875245318163e+17
190.15139523694316	0.6337250049279511	1.3488382451421281	2.87050745673286e+16
190.15139523694316	0.6337250049279511	1.3488382451421281	-36937.67246121942
190.15139523694316	0.6337250049279511	1.3488382451421281	4.336047491805286e+17
190.15139523694316	0.6337250049279511	1.3488382451421281	-42964.66747060619
199.31613199007887	0.5436264849469155	1.3418057186649737	-15562.60612276184
199.31613199007887	0.5436264849469155	1.3418057186649737	-23082.171372685425
199.31613199007887	0.5436264849469155	1.3418057186649737	-13607.375501608742
199.31613199007887	0.5436264849469155	1.3418057186649737	-17442.89573708198
199.31613199007887	0.5436264849469155	1.3418057186649737	-30974.230070351223
199.31613199007887	0.5436264849469155	1.3418057186649737	-44328.81802854158
199.31613199007887	0.5436264849469155	1.3418057186649737	-17275.337744980454
199.31613199007887	0.5436264849469155	1.3418057186649737	-27751.408969900665
208.84591747562845	1.0089458485940126	1.4563123402239544	-60722.69164650742
208.84591747562845	1.0089458485940126	1.4563123402239544	-26948.81374662657
208.84591747562845	1.0089458485940126	1.4563123402239544	-36602.90986343046
208.84591747562845	1.0089458485940126	1.4563123402239544	-37913.62541338998
208.84591747562845	1.0089458485940126	1.4563123402239544	-93814.47770637446
208.84591747562845	1.0089458485940126	1.4563123402239544	-107406.40412535479
208.84591747562845	1.0089458485940126	1.4563123402239544	-23958.766838986277
224.5929497683415	0.9793233665353308	0.7841096097449556	-79161.46468299616
224.5929497683415	0.9793233665353308	0.7841096097449556	-59418.94871045985
224.5929497683415	0.9793233665353308	0.7841096097449556	-52925.746878550795
206.632791134764	1.2726429573165567	1.4743802913549604	-37430.505575553056
134.58767214446988	1.344599773513274	1.4743802913549604	7.977151935061352e+16
134.58767214446988	1.344599773513274	1.4743802913549604	8.039967697415201e+17
164.53793150206675	0.851679071504258	1.421293166795119	-32381.50520464811
164.53793150206675	0.851679071504258	1.421293166795119	-64500.95048011669
164.53793150206675	0.851679071504258	1.421293166795119	-52907.861845790925
164.53793150206675	0.851679071504258	1.421293166795119	-58328.19789002556
164.53793150206675	0.851679071504258	1.421293166795119	-145812.64687307502
164.53793150206675	0.851679071504258	1.421293166795119	-20883.988433951996
164.53793150206675	0.851679071504258	1.421293166795119	1.6914053204408042e+16
164.53793150206675	0.851679071504258	1.421293166795119	-9266.1917644537
164.53793150206675	0.851679071504258	1.421293166795119	-110847.14072194436
164.53793150206675	0.851679071504258	1.421293166795119	-16048.109124218925
164.53793150206675	0.851679071504258	1.421293166795119	-164347.5302640336
164.53793150206675	0.851679071504258	1.421293166795119	-45383.127030689226
164.53793150206675	0.851679071504258	1.421293166795119	-31741.158585937665
164.53793150206675	0.851679071504258	1.421293166795119	-21382.841047116857
164.53793150206675	0.851679071504258	1.421293166795119	-28509.67817528372
164.53793150206675	0.851679071504258	1.421293166795119	-31901.52806025891
164.53793150206675	0.851679071504258	1.421293166795119	-25322.303230013622
182.13681259473898	1.0133180565462199	0.8217399634946734	-57923.30062818679
178.26301034402252	0.6474033679934567	0.8344573596339717	-101554.27289663674
246.41567454262812	0.9951056165721878	0.8344573596339717	-42586.18981878669
246.41567454262812	1.2777552287846523	0.8344573596339717	-99552.11573618809
246.41567454262812	1.2777552287846523	0.5280827641412982	-280063.8190927788
246.41567454262812	1.2777552287846523	0.5280827641412982	-82197.69593984063
246.41567454262812	1.2116088498397979	0.8307819787199034	-46102.61412721577
246.41567454262812	1.2116088498397979	0.8307819787199034	-148379.74370521476
120.6881958463144	1.0601082334936542	1.4771688151544555	-20670.119721334613
120.6881958463144	1.0601082334936542	1.4771688151544555	-113201.82746950143
120.6881958463144	1.0601082334936542	1.0584577224542577	-96194.49774376318
120.6881958463144	1.0601082334936542	0.5161028823274668	-31353.729049985137
120.6881958463144	1.0601082334936542	0.5161028823274668	-389822.5738987106
120.6881958463144	1.0601082334936542	0.5161028823274668	-514241.29372027336
120.6881958463144	1.0601082334936542	0.5161028823274668	-250997.8368631416
120.6881958463144	1.0601082334936542	0.5161028823274668	-724060.3198292694
120.6881958463144	1.0601082334936542	0.5161028823274668	-368665.2407750196
120.6881958463144	1.0601082334936542	0.5161028823274668	-124330.8470391267
120.6881958463144	1.0601082334936542	0.5161028823274668	-152878.64476741047
120.6881958463144	1.0601082334936542	1.2193418903085946	-26761.463216163116
120.6881958463144	1.0601082334936542	1.2193418903085946	-92172.91594549664
120.6881958463144	1.0601082334936542	1.2193418903085946	-95565.69257474355
120.6881958463144	1.0601082334936542	1.2193418903085946	-125402.70358270463
120.6881958463144	1.0601082334936542	1.2193418903085946	-56614.23666844882
120.6881958463144	1.0601082334936542	1.2193418903085946	-186563.82334740882
120.6881958463144	1.0601082334936542	1.2193418903085946	-150127.94671928533
150.278119047681	0.7155303041363621	1.1363323953364517	-61413.36535235413
134.82327748532362	0.9381578620831618	1.2331073155069796	-51401.46359615018
134.82327748532362	0.9381578620831618	1.2331073155069796	-95001.59496045
211.64676966978382	0.7314665966107728	0.726226360362968	-100444.89541949084
187.84726364067168	1.434160330297195	0.9021393335853671	-60752.04792124673
240.00144035511767	1.1377161788788783	0.9347707423138519	-62428.05454912825
240.00144035511767	1.1377161788788783	0.9347707423138519	-149169.93345901347
240.00144035511767	1.1377161788788783	0.9347707423138519	-281486.4108197789
182.49785371989898	0.7891032943940512	1.0676928732931594	-62012.9830642511
182.49785371989898	0.7891032943940512	1.0676928732931594	-76981.29618491861
182.49785371989898	0.7891032943940512	1.0676928732931594	-15954.640061959904
233.8653465038378	0.384172139991538	1.0431409912199605	-30801.3551599247
233.8653465038378	0.384172139991538	1.0431409912199605	-76058.59069678352
233.8653465038378	0.384172139991538	1.0431409912199605	-58792.39753725241
233.8653465038378	0.384172139991538	1.0431409912199605	-52472.16624377468
233.8653465038378	0.384172139991538	1.0431409912199605	-20378.187864629224
233.8653465038378	0.384172139991538	1.0431409912199605	-1.4602999766885398e+16
233.8653465038378	0.384172139991538	1.487956839386088	-36604.77044434376
233.8653465038378	0.384172139991538	1.487956839386088	-37422.28319619133
233.8653465038378	0.384172139991538	1.487956839386088	-74397.87320621815
233.8653465038378	0.384172139991538	1.487956839386088	-15907.685401143064
233.8653465038378	0.384172139991538	1.0627275386599415	-43242.57716495675
211.23977421132037	0.384172139991538	1.0627275386599415	-163441.6534803884
211.23977421132037	0.384172139991538	1.0627275386599415	-68471.1671137065
211.23977421132037	0.384172139991538	1.0627275386599415	-93610.54390043698
209.27875405456237	0.384172139991538	1.0627275386599415	-81672.49655511782
248.49627349684266	0.47969047892711186	1.0499565234518007	-23264.656204233957
248.49627349684266	0.47969047892711186	1.0499565234518007	-16347.829411820683
248.49627349684266	0.47969047892711186	1.0499565234518007	-43453.04684035012
164.50870901248854	0.7056949360959262	1.1333129560941286	-10895.354048920048
170.11553777801146	0.853490458683932	0.30760817267372875	-228795.7916997702
165.70748951210805	0.8539196980751166	0.3662393061863795	-256681.84078752133
165.70748951210805	0.8539196980751166	0.3662393061863795	-343173.68421476975
165.70748951210805	0.9808397878867274	0.3662393061863795	-269450.2255874129
165.70748951210805	0.9808397878867274	0.3662393061863795	-538786.9414074488
236.30669675986553	1.4016454671861445	0.42467807265747176	-257691.97926817578
236.6034710297609	1.4016454671861445	0.7373007427168422	-117780.90495785979
236.6034710297609	1.4016454671861445	0.7373007427168422	-104939.6402970101
228.74591042941395	1.3563140893389123	0.8391555243389222	4.0788916909395437e+17
228.74591042941395	1.3563140893389123	0.8391555243389222	-378042.72336821724
228.74591042941395	1.3563140893389123	0.8391555243389222	-104163.54822929805
229.44231947793173	1.3563140893389123	0.8391555243389222	-60140.01271820874
229.44231947793173	0.9366226499746894	0.9924182920012763	2.4996091459149754e+17
229.44231947793173	0.9366226499746894	0.9924182920012763	-91331.11790254452
176.37386197265567	0.5657437221432638	0.9924182920012763	-25902.83678901564
176.37386197265567	0.5657437221432638	0.9924182920012763	-136762.95232236575
245.69679964337865	0.30785794280409834	1.2672596367118218	-37804.75255320403
245.69679964337865	0.30785794280409834	1.2672596367118218	-57095.592549864086
245.69679964337865	0.30785794280409834	1.2672596367118218	-42769.267044855726
245.69679964337865	0.30785794280409834	1.2672596367118218	-251467.4817250522
245.69679964337865	0.30785794280409834	1.2672596367118218	-93202.08148360903
245.69679964337865	0.30785794280409834	1.4538621768133149	-29985.675861406584
216.4173868281601	0.3362696583692719	1.3406456008648389	-11044.282935806115
104.379354264005	0.12831131005286894	1.3261339171525146	-124463.6006233121
141.10737544927576	0.47173472855926857	1.1370052576471301	-87021.55309002206
141.10737544927576	0.47173472855926857	1.1370052576471301	-112587.97472079628
141.10737544927576	0.47173472855926857	1.1370052576471301	-150935.0642462734
141.10737544927576	0.47173472855926857	1.1370052576471301	-95039.98660048163
88.55490559174487	0.6750165123268256	0.8500289097711731	-165192.76628096058
88.55490559174487	0.6750165123268256	0.8500289097711731	-428708.4444015554
177.6579925266813	1.329582207490546	0.8033223798407747	-93271.07525235713
177.6579925266813	1.329582207490546	0.8033223798407747	-87128.25393090847
213.5612154621253	0.275182821629027	0.8435480210556503	-188608.81628712593
213.5612154621253	0.275182821629027	0.8435480210556503	-264104.26850367716
213.5612154621253	0.275182821629027	0.8435480210556503	-70352.24191275543
213.5612154621253	0.275182821629027	0.8435480210556503	-64571.858379960075
213.5612154621253	0.275182821629027	0.8435480210556503	1.5105685317455053e+18
213.5612154621253	0.275182821629027	0.8435480210556503	-123631.83231181154
248.94893492881846	0.41616964483156677	1.1414750473749562	-25468.818615054093
248.94893492881846	0.41616964483156677	1.1414750473749562	-21469.913996434974
237.24677356940657	0.6569476029544641	0.8831943747988542	8540821901037985.0
237.24677356940657	0.6569476029544641	0.8831943747988542	-24251.211855590638
237.24677356940657	0.6569476029544641	0.8831943747988542	-51147.2539624862
237.24677356940657	0.6569476029544641	0.8831943747988542	-132785.41217194783
120.73644122276187	1.0593222018732853	1.1644712143422882	-40529.03054298631
176.00785505976418	1.19790813700255	1.2852678052937074	-183548.84559167986
176.00785505976418	1.4921672965970652	1.2852678052937074	-214025.1803619778
180.45662002087843	1.3654681199702408	1.2482756186226491	-75090.27644522465
180.45662002087843	1.3654681199702408	1.2482756186226491	-1.7196651936947768e+18
225.86951794933668	0.6995621352708569	1.4222145099196732	-20916.569666234816
248.2897369261701	0.6995621352708569	1.4222145099196732	3.397322913344343e+16
248.2897369261701	0.6995621352708569	1.4222145099196732	-47424.335606226676
244.06563901083825	1.0236501368244069	1.4355750396149745	4.0698387193077523e+17
244.06563901083825	1.0236501368244069	1.4355750396149745	-25864.57552366828
199.31148916346822	0.6748063799440439	1.4797596562123663	-2532.992142638386
219.02853748629298	0.6373466439743419	1.4201340450094646	-21034.020530501213
199.53875832814617	0.703289696820098	1.3818267096991819	-25403.54192152526
199.53875832814617	0.703289696820098	1.3818267096991819	-72948.13773140426
174.6239907212188	0.6639426134013212	1.2786065031890186	-26736.499878259514
174.6239907212188	0.6639426134013212	1.2786065031890186	-23634.250610522762
124.47303414824728	0.6639426134013212	1.2786065031890186	5.889743426209766e+17
136.0046744219488	1.4050793007057656	0.7483818356257381	-196573.9812980393
136.0046744219488	1.4050793007057656	0.7483818356257381	-116009.19214074587
136.0046744219488	1.4050793007057656	0.7483818356257381	-197517.60077585455
136.0046744219488	1.4050793007057656	0.943047679723628	-291080.29956525535
136.0046744219488	1.4050793007057656	0.943047679723628	7.136460696334888e+17
136.0046744219488	1.4050793007057656	0.943047679723628	-123119.06699186671
154.38489772759402	0.703410145503906	1.2141634474525689	-21048.25378682211
220.44094639832852	0.8801249926496556	0.9251648772469491	-130115.6273720853
220.44094639832852	0.8801249926496556	0.9251648772469491	-91918.96919809973
220.44094639832852	0.8801249926496556	0.9251648772469491	-21383.241530262094
220.44094639832852	0.8801249926496556	0.9251648772469491	-258388.28507954167
241.74834813460342	1.2993893297313979	0.5262536328832558	-120049.2762927935
